,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,P2P,Crest Factor,Variance
0,0.9,-1.0,-0.0256639839034205,0.1164436586945591,0.1191810586817005,-0.2977716740298616,8.639653454635534,-0.0999999999999999,7.551535537233728,0.0135591256501749
1,0.81,-0.9,-0.0252710843373493,0.1109874672956928,0.1137738015170741,-0.6506914551770904,8.867189715054062,-0.0899999999999999,7.119389430601406,0.0123182178967124
2,0.27,-0.8,-0.0319979818365287,0.0998870270742957,0.1048390241699153,-0.7609191096008489,3.459169311437658,-0.53,2.575376889834494,0.009977418177741
3,0.96,-0.4,-0.0256117290192113,0.0997007410054093,0.1028890063313981,0.6063366710775122,9.872966069761016,0.5599999999999999,9.330442913482017,0.0099402377570277
4,0.29,-1.0,-0.0224773413897281,0.10905341313093,0.1112919642614153,-1.0339575081627348,6.6425517481106375,-0.71,2.605758663031723,0.0118926469155053
10,0.36,-0.8,-0.0242326980942828,0.1051950665294273,0.1078986857155239,-0.5686052795306336,3.2462147845711344,-0.44,3.336463253585348,0.0110660020221306
18,0.3,-1.0,-0.0300603015075376,0.1010667268768467,0.1053937341400327,-1.26416194363447,8.746422635886322,-0.7,2.846469028238445,0.0102144832815991
24,0.97,-1.0,-0.0293844601412714,0.1140561819769439,0.1177248155220783,-0.2311014164771818,10.980502331480237,-0.03,8.239554215466871,0.0130088126471577
26,0.88,-1.0,-0.0327839195979899,0.1139680695103724,0.1185346036451235,-1.3650977966940707,16.95838284080955,-0.12,7.423992428697026,0.012988720867921
40,0.9,-0.88,-0.0271987951807228,0.1264874698883172,0.1293166314309904,-0.1131673211454379,5.138513813409613,0.02,6.959661646307907,0.0159990800387479
43,0.32,-0.9,-0.0254939516129032,0.115428207136446,0.1181532117701965,-0.5940284473989338,3.852798886470394,-0.5800000000000001,2.708347874811797,0.0133236710027342
46,0.3,-0.5,-0.0258458458458458,0.11082791125021,0.1137476968493803,-0.2292010059274712,0.8930741420786639,-0.2,2.6374160383857843,0.0122828259120844
47,0.99,-1.0,-0.0240722166499498,0.1179930346473994,0.1203655415423048,-0.7041112590556298,14.337749007786956,-0.01,8.224945339958818,0.0139223562253024
54,0.7,-0.5,-0.0305929648241206,0.1058953877638288,0.1101748268086297,0.0732252746958038,2.7461411156871387,0.1999999999999999,6.353538464969663,0.0112138331496516
55,0.91,-0.3,-0.0220623742454728,0.1105177421598977,0.1126438271311147,0.9017605633849348,8.9385735641173,0.6100000000000001,8.07856074475152,0.0122141713321216
58,0.29,-1.1,-0.0318090452261306,0.110782581667873,0.1152053006876535,-1.7625488746932574,14.050487572215076,-0.81,2.5172452853211382,0.0122727804009989
64,2.0,-0.3,-0.0257271815446339,0.1192344969142644,0.1219200290372395,4.775057164007284,82.17180899580711,1.7,16.404195568138487,0.0142168652543977
70,0.93,-0.4,-0.0286947791164658,0.1088011565710927,0.1124686480186749,0.4489631399937002,6.037098473277867,0.53,8.26897109891085,0.0118376916712074
72,0.35,-0.4,-0.0221306532663316,0.1024964199947776,0.1048080322212494,-0.1254108726020528,0.7639466872689966,-0.05,3.3394387107769674,0.0105055161117458
76,0.3,-0.9,-0.0291173520561685,0.1046586691004665,0.1085830134617625,-1.046838904951397,5.49031416503183,-0.6000000000000001,2.7628630891299104,0.0109534370178809
78,0.99,-1.0,-0.0191583166332665,0.1164326529543749,0.1179407480054292,-0.0829692221540318,16.922356044837397,-0.01,8.394045457083472,0.0135565626739939
81,0.35,-1.0,-0.0280460921843687,0.104583473783986,0.1082281232088342,-1.5713910815728394,12.22245583903662,-0.65,3.2339099082837155,0.0109377029887256
83,0.29,-0.97,-0.0259578736208625,0.1050186932618655,0.1081280492059078,-1.0471957382277393,6.934370552185879,-0.6799999999999999,2.6820052902994123,0.0110289259344297
87,0.94,-0.4,-0.0218273092369477,0.1055365534674012,0.1077182103982684,0.5083467588478009,7.063089666743476,0.5399999999999999,8.726472492668803,0.0111379641177776
90,0.38,-0.9,-0.02685540950455,0.1036554570140162,0.1070271125983625,-0.7526486388693303,5.384179794978092,-0.52,3.550502211771467,0.0107444537687845
91,0.27,-0.4,-0.0209447236180904,0.0975056721241244,0.0996819061417883,-0.3425955602409424,0.6728488079335855,-0.13,2.708615940950706,0.0095073560963772
92,0.75,-1.0,-0.0252668680765357,0.1115432176114741,0.1143143666428092,-1.6069075975771532,15.129250552154826,-0.25,6.560855140312123,0.0124418893951206
93,0.88,-0.5,-0.0309557344064386,0.1051445657667855,0.1095559906647886,0.3716112602768762,5.9604620131130215,0.38,8.032422459603866,0.0110553797102858
